datetime (UTC),"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature,dewpoint_temperature,mean_sea_level_pressure,wind_speed,100m_wind_speed,relative_humidity,surface_solar_radiation,direct_normal_solar_radiation,surface_diffuse_solar_radiation,surface_thermal_radiation,total_cloud_cover,total_precipitation
2009-07-11 21:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.26,5.58,99023.89,8.04,10.56,0.89,296.73,745.97,52.88,250.68,0.0,0.0
2009-07-11 22:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.22,5.36,98948.7,8.89,11.4,0.88,264.29,709.06,52.45,250.17,0.01,0.0
2009-07-11 23:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.3,5.42,98868.63,9.36,12.1,0.88,190.59,628.93,45.28,253.9,0.09,0.0
2009-07-12 00:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.42,5.54,98878.1,9.97,12.88,0.88,81.92,386.15,32.35,270.74,0.19,0.0
2009-07-12 01:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.52,5.6,98844.32,10.71,13.79,0.88,7.42,0.0,4.39,274.54,0.71,0.01
2009-07-12 02:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.56,5.6,98786.36,11.0,14.16,0.87,0.0,0.0,0.0,285.53,1.0,0.04
2009-07-12 03:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.57,5.63,98744.22,11.04,14.25,0.88,0.0,0.0,0.0,283.89,0.99,0.04
2009-07-12 04:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.58,5.63,98668.83,11.36,14.63,0.88,0.0,0.0,0.0,280.0,0.87,0.04
2009-07-12 05:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.55,5.6,98632.74,11.96,15.26,0.87,0.0,0.0,0.0,293.76,0.83,0.06
2009-07-12 06:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.4,5.64,98598.93,12.42,15.67,0.89,0.0,0.0,0.0,297.29,0.61,0.15
2009-07-12 07:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.32,5.72,98555.9,12.27,15.56,0.9,0.0,0.0,0.0,295.67,0.42,0.14
2009-07-12 08:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.35,5.68,98537.22,12.43,15.77,0.89,0.0,0.0,0.0,275.53,0.36,0.08
2009-07-12 09:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.28,5.69,98547.57,12.49,15.87,0.9,0.0,0.0,0.0,277.01,0.33,0.08
2009-07-12 10:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.39,5.01,98435.77,12.49,15.72,0.85,0.0,0.0,0.0,269.48,0.29,0.05
2009-07-12 11:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.34,4.88,98422.76,12.62,15.81,0.84,0.0,0.0,0.0,279.98,0.31,0.03
2009-07-12 12:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.26,4.79,98406.91,13.0,16.23,0.84,0.0,0.0,0.0,279.62,0.31,0.04
2009-07-12 13:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.18,4.59,98387.09,13.58,16.94,0.84,0.0,0.0,0.0,272.93,0.42,0.06
2009-07-12 14:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.94,4.6,98394.58,13.31,16.98,0.85,0.0,0.0,0.0,269.21,0.46,0.12
2009-07-12 15:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.67,4.57,98397.81,12.48,16.14,0.86,0.0,0.0,0.0,279.02,0.77,0.53
2009-07-12 16:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.87,4.39,98449.73,12.33,15.78,0.84,0.0,0.0,0.0,280.58,0.4,0.12
2009-07-12 17:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.92,4.46,98505.84,11.97,15.76,0.84,23.54,0.0,11.99,294.44,0.16,0.04
2009-07-12 18:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.95,4.47,98523.4,12.03,16.44,0.84,108.21,375.26,44.19,274.59,0.17,0.03
2009-07-12 19:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.05,4.2,98525.61,12.35,16.53,0.82,185.48,507.96,52.57,262.23,0.21,0.03
2009-07-12 20:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.12,3.9,98518.63,12.32,16.28,0.8,255.12,621.14,58.99,262.24,0.23,0.01
2009-07-12 21:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,7.09,3.82,98441.16,12.42,16.26,0.8,281.73,679.28,58.09,254.63,0.14,0.02
2009-07-12 22:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.81,4.37,98426.66,13.54,16.47,0.84,256.99,662.62,57.44,263.91,0.29,0.04
2009-07-12 23:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.8,4.35,98477.03,13.4,16.34,0.84,172.8,522.54,50.82,261.67,0.38,0.04
2009-07-13 00:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.77,4.28,98462.28,13.02,15.86,0.84,81.69,395.43,30.0,276.67,0.22,0.04
2009-07-13 01:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.75,4.32,98498.19,12.7,15.46,0.85,8.32,0.0,4.39,260.57,0.29,0.03
2009-07-13 02:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.77,4.31,98499.79,12.61,15.35,0.84,0.0,0.0,0.0,269.84,0.26,0.03
2009-07-13 03:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.76,4.27,98488.28,12.84,15.59,0.84,0.0,0.0,0.0,257.3,0.26,0.02
2009-07-13 04:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.69,4.16,98496.28,12.89,15.65,0.84,0.0,0.0,0.0,262.61,0.21,0.02
2009-07-13 05:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.57,4.05,98500.03,12.88,15.63,0.84,0.0,0.0,0.0,255.39,0.16,0.02
2009-07-13 06:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.45,3.92,98518.08,12.94,15.69,0.84,0.0,0.0,0.0,265.38,0.33,0.02
2009-07-13 07:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.29,3.84,98547.4,13.08,15.79,0.84,0.0,0.0,0.0,266.88,0.36,0.09
2009-07-13 08:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.25,3.91,98580.17,13.25,15.94,0.85,0.0,0.0,0.0,261.04,0.58,0.14
2009-07-13 09:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.32,3.72,98594.07,12.66,15.19,0.83,0.0,0.0,0.0,266.67,0.56,0.07
2009-07-13 10:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.56,3.55,98532.58,12.26,14.79,0.81,0.0,0.0,0.0,261.44,0.34,0.04
2009-07-13 11:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.59,3.51,98479.3,11.87,14.34,0.81,0.0,0.0,0.0,265.6,0.76,0.06
2009-07-13 12:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.67,3.42,98446.81,11.13,13.44,0.8,0.0,0.0,0.0,285.23,1.0,0.04
2009-07-13 13:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.71,3.47,98359.16,10.17,12.26,0.8,0.0,0.0,0.0,278.83,1.0,0.01
2009-07-13 14:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.72,3.54,98272.03,9.29,11.13,0.8,0.0,0.0,0.0,288.09,1.0,0.01
2009-07-13 15:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.61,3.63,98104.71,9.02,10.66,0.81,0.0,0.0,0.0,300.45,1.0,0.06
2009-07-13 16:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.32,3.57,97900.64,9.07,10.48,0.83,0.0,0.0,0.0,310.95,1.0,0.21
2009-07-13 17:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.0,3.55,97624.04,10.99,12.78,0.84,7.32,0.0,7.36,320.96,1.0,0.56
2009-07-13 18:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,5.95,3.52,97257.15,12.34,14.87,0.84,19.86,0.0,19.9,325.53,1.0,1.21
2009-07-13 19:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.12,3.98,96822.22,11.62,14.43,0.86,23.91,0.0,23.95,332.26,1.0,2.22
2009-07-13 20:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,6.27,4.05,102956.61,10.74,13.27,0.86,21.99,0.0,22.03,333.86,1.0,3.2
2009-07-13 21:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,5.93,3.65,102577.78,10.71,12.93,0.85,13.95,0.14,13.91,335.14,1.0,3.9
2009-07-13 22:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,5.62,4.27,102421.59,12.97,15.71,0.91,11.12,3.27,10.13,335.18,1.0,4.14
2009-07-13 23:00:00+00:00,"(-48.87667, -123.39333)",era5,0.03,-8.0,3.79,3.32,102610.26,16.62,22.86,0.97,10.5,4.66,9.4,333.57,1.0,3.61
